problem, nodes, solutions, fails, time, optimum
j12049_8.sm, 6335705, 17, 3167703, timeout, 121
j12049_9.sm, 8731983, 8, 4365873, timeout, 101
j12049_10.sm, 6309291, 7, 3154553, timeout, 106
j12050_1.sm, 747, 10, 241, 0.04s, 116
j12050_2.sm, 7518364, 5, 3759113, timeout, 117
j12050_3.sm, 990, 8, 370, 0.06s, 111
j12050_4.sm, 9083918, 8, 4541860, timeout, 105
j12050_5.sm, 8301617, 13, 4150648, timeout, 102
j12050_6.sm, 4505, 11, 2112, 0.28s, 102
j12050_7.sm, 285, 2, 90, 0.02s, 137
j12050_8.sm, 675, 7, 207, 0.04s, 112
j12050_9.sm, 8965845, 8, 4482801, timeout, 103
j12050_10.sm, 8452033, 13, 4225860, timeout, 108
j12051_1.sm, 4665664, 14, 2332722, timeout, 244
j12051_2.sm, 3641183, 5, 1820524, timeout, 259
j12051_3.sm, 5307577, 7, 2653715, timeout, 260
j12051_4.sm, 4944536, 3, 2472204, timeout, 262
j12051_5.sm, 5424539, 4, 2712204, timeout, 288
j12051_6.sm, 5949448, 2, 2974662, timeout, 265
j12051_7.sm, 5363423, 8, 2681639, timeout, 253
j12051_8.sm, 5470382, 4, 2735127, timeout, 256
j12051_9.sm, 3145178, 8, 1572507, timeout, 244
j12051_10.sm, 6022955, 2, 3011417, timeout, 280
j12052_1.sm, 3531432, 3, 1765656, timeout, 212
j12052_2.sm, 3014577, 11, 1507203, timeout, 203
j12052_3.sm, 2642555, 2, 1321205, timeout, 152
j12052_4.sm, 2943618, 5, 1471744, timeout, 195
j12052_5.sm, 2821869, 8, 1410851, timeout, 189
j12052_6.sm, 3023609, 10, 1511716, timeout, 227
j12052_7.sm, 3188983, 3, 1594428, timeout, 171
j12052_8.sm, 2484025, 11, 1241923, timeout, 181
j12052_9.sm, 2509085, 3, 1254482, timeout, 174
j12052_10.sm, 3359090, 8, 1679469, timeout, 168
j12053_1.sm, 2849894, 8, 1424858, timeout, 166
j12053_2.sm, 3685065, 13, 1842407, timeout, 123
j12053_3.sm, 3527655, 16, 1763689, timeout, 124
j12053_4.sm, 3582191, 9, 1791007, timeout, 165
j12053_5.sm, 3474067, 6, 1736956, timeout, 131
j12053_6.sm, 3526193, 10, 1763018, timeout, 117
j12053_7.sm, 3484960, 11, 1742353, timeout, 129
j12053_8.sm, 4131735, 9, 2065785, timeout, 158
j12053_9.sm, 2906502, 16, 1453135, timeout, 189
j12053_10.sm, 3471156, 7, 1735492, timeout, 146
j12054_1.sm, 3569422, 10, 1784606, timeout, 113
j12054_2.sm, 717, 9, 259, 0.09s, 134
j12054_3.sm, 3852414, 9, 1926096, timeout, 118
j12054_4.sm, 4133134, 13, 2066437, timeout, 131
j12054_5.sm, 4046893, 15, 2023318, timeout, 117
j12054_6.sm, 3631525, 8, 1815688, timeout, 116
j12054_7.sm, 4088878, 14, 2044301, timeout, 122
j12054_8.sm, 3376814, 10, 1688313, timeout, 108
j12054_9.sm, 3262661, 7, 1631259, timeout, 117
j12054_10.sm, 3458658, 10, 1729217, timeout, 115
j12055_1.sm, 4149522, 5, 2074685, timeout, 110
j12055_2.sm, 1576, 14, 627, 0.16s, 83
j12055_3.sm, 700, 6, 285, 0.08s, 126
j12055_4.sm, 2003047, 13, 1001431, 192.36s, 90
j12055_5.sm, 3870, 17, 1722, 0.39s, 106
j12055_6.sm, 3822549, 8, 1911167, timeout, 105
j12055_7.sm, 2121, 14, 786, 0.21s, 105
j12055_8.sm, 3603164, 12, 1801454, timeout, 105
j12055_9.sm, 3936748, 10, 1968264, timeout, 95
j12055_10.sm, 9072, 8, 4461, 1.01s, 100
j12056_1.sm, 2685045, 5, 1342463, timeout, 274
j12056_2.sm, 2527702, 5, 1263789, timeout, 239
j12056_3.sm, 2001094, 3, 1000487, timeout, 277
j12056_4.sm, 1959172, 5, 979521, timeout, 251
j12056_5.sm, 2491925, 8, 1245889, timeout, 319
j12056_6.sm, 1994227, 11, 997041, timeout, 250
j12056_7.sm, 1987727, 5, 993799, timeout, 328
j12056_8.sm, 4046893, 4, 2023382, timeout, 339
j12056_9.sm, 2370044, 12, 1184937, timeout, 326
j12056_10.sm, 2500856, 12, 1250349, timeout, 294
j12057_1.sm, 2251867, 12, 1125853, timeout, 203
j12057_2.sm, 2087740, 4, 1043807, timeout, 177
j12057_3.sm, 2027312, 14, 1013558, timeout, 202
j12057_4.sm, 2237481, 14, 1118647, timeout, 219
j12057_5.sm, 2232530, 8, 1116192, timeout, 196
j12057_6.sm, 2006965, 11, 1003407, timeout, 212
j12057_7.sm, 2125618, 12, 1062701, timeout, 182
j12057_8.sm, 2190804, 9, 1095326, timeout, 184
j12057_9.sm, 2080032, 20, 1039876, timeout, 185
j12057_10.sm, 1940713, 6, 970293, timeout, 189
j12058_1.sm, 2672396, 6, 1336128, timeout, 158
j12058_2.sm, 2354130, 25, 1176888, timeout, 138
j12058_3.sm, 2342468, 7, 1171170, timeout, 130
j12058_4.sm, 2057905, 3, 1028893, timeout, 157
j12058_5.sm, 3149964, 15, 1574869, timeout, 130
j12058_6.sm, 2613465, 20, 1306612, timeout, 156
j12058_7.sm, 2617608, 8, 1308717, timeout, 163
j12058_8.sm, 2444455, 10, 1222127, timeout, 148
j12058_9.sm, 2276005, 4, 1137936, timeout, 144
j12058_10.sm, 2388817, 5, 1194336, timeout, 146
j12059_1.sm, 2766447, 11, 1383106, timeout, 120
j12059_2.sm, 2243262, 10, 1121511, timeout, 113
j12059_3.sm, 3416090, 23, 1707853, timeout, 114
j12059_4.sm, 2793543, 10, 1396665, timeout, 114
j12059_5.sm, 3147963, 19, 1573825, timeout, 113
j12059_6.sm, 2665241, 26, 1332443, timeout, 120
j12059_7.sm, 2586015, 9, 1292932, timeout, 119
j12059_8.sm, 2944987, 7, 1472414, timeout, 119
j12059_9.sm, 2605924, 12, 1302875, timeout, 124
j12059_10.sm, 2183678, 8, 1091764, timeout, 144
j12060_1.sm, 2391, 15, 1072, 0.36s, 101
j12060_2.sm, 2909987, 9, 1454876, timeout, 86
j12060_3.sm, 3011413, 9, 1505607, timeout, 96
j12060_4.sm, 3162697, 16, 1581231, timeout, 110
j12060_5.sm, 3327079, 15, 1663423, timeout, 110
j12060_6.sm, 15038, 19, 7338, 2.43s, 110
j12060_7.sm, 3100114, 11, 1549978, timeout, 101
j12060_8.sm, 2966059, 9, 1482882, timeout, 104
j12060_9.sm, 3042, 13, 1345, 0.41s, 101
j12060_10.sm, 3467669, 10, 1733743, timeout, 92
