problem, nodes, solutions, fails, time, optimum
j12049_10.sm, 1195373, -1, 772912, timeout, 98
j12050_1.sm, 1476, -1, 153, 0.17s, 116
j12050_2.sm, 1750841, -1, 1432139, timeout, 114
j12050_3.sm, 1798, -1, 444, 0.18s, 111
j12050_4.sm, 1546453, -1, 1158214, timeout, 102
j12050_5.sm, 12817, -1, 5695, 2.09s, 100
j12050_6.sm, 1877, -1, 273, 0.21s, 102
j12050_7.sm, 460, -1, 141, 0.06s, 137
j12050_8.sm, 1549, -1, 371, 0.16s, 112
j12050_9.sm, 2115, -1, 448, 0.21s, 101
j12050_10.sm, 31096, -1, 17871, 8.12s, 103
j12051_1.sm, 1221559, -1, 1077112, timeout, 235
j12051_2.sm, 1353140, -1, 1213201, timeout, 250
j12051_3.sm, 1243946, -1, 1049735, timeout, 249
j12051_4.sm, 1120089, -1, 989612, timeout, 248
j12051_5.sm, 1197899, -1, 1045442, timeout, 269
j12051_6.sm, 1165524, -1, 881091, timeout, 240
j12051_7.sm, 1446679, -1, 1264703, timeout, 241
j12051_8.sm, 1550091, -1, 1253051, timeout, 237
j12051_9.sm, 1840292, -1, 1532478, timeout, 238
j12051_10.sm, 1700521, -1, 1487466, timeout, 260
j12052_1.sm, 1877753, -1, 1532449, timeout, 205
j12052_2.sm, 1582356, -1, 1396972, timeout, 199
j12052_3.sm, 1821369, -1, 1504714, timeout, 147
j12052_4.sm, 1721193, -1, 1453092, timeout, 191
j12052_5.sm, 1752537, -1, 1572686, timeout, 180
j12052_6.sm, 1468493, -1, 1402286, timeout, 221
j12052_7.sm, 1259839, -1, 1114848, timeout, 162
j12052_8.sm, 1471510, -1, 1208767, timeout, 175
j12052_9.sm, 1910480, -1, 1568403, timeout, 170
j12052_10.sm, 1732302, -1, 1469846, timeout, 164
j12053_1.sm, 1323564, -1, 1021754, timeout, 155
j12053_2.sm, 1137734, -1, 874129, timeout, 120
j12053_3.sm, 1450016, -1, 1126769, timeout, 118
j12053_4.sm, 1256183, -1, 1136227, timeout, 159
j12053_5.sm, 2200548, -1, 1819452, timeout, 127
j12053_6.sm, 1441303, -1, 1243395, timeout, 114
j12053_7.sm, 1130145, -1, 991761, timeout, 124
j12053_8.sm, 1545244, -1, 1359480, timeout, 154
j12053_9.sm, 1290212, -1, 1137772, timeout, 180
j12053_10.sm, 1318048, -1, 1165249, timeout, 142
j12054_1.sm, 1381413, -1, 810061, timeout, 108
j12054_2.sm, 2187, -1, 790, 0.28s, 134
j12054_3.sm, 187573, -1, 138703, 55.23s, 111
j12054_4.sm, 1173866, -1, 939775, timeout, 125
j12054_5.sm, 1209837, -1, 906489, timeout, 113
j12054_6.sm, 1042813, -1, 936888, timeout, 114
j12054_7.sm, 1314720, -1, 974931, timeout, 119
j12054_8.sm, 1030959, -1, 864058, timeout, 106
j12054_9.sm, 1418910, -1, 1177410, timeout, 114
j12054_10.sm, 1051766, -1, 906679, timeout, 111
j12055_1.sm, 1345964, -1, 1063602, timeout, 104
j12055_2.sm, 2144, -1, 412, 0.39s, 83
j12055_3.sm, 1079, -1, 335, 0.20s, 126
j12055_4.sm, 2292, -1, 632, 0.42s, 90
j12055_5.sm, 3218, -1, 973, 0.55s, 106
j12055_6.sm, 1092103, -1, 897587, timeout, 103
j12055_7.sm, 2277, -1, 538, 0.40s, 105
j12055_8.sm, 470715, -1, 384809, 155.62s, 101
j12055_9.sm, 1872, -1, 437, 0.33s, 94
j12055_10.sm, 1992, -1, 686, 0.30s, 100
j12056_1.sm, 1333827, -1, 1269660, timeout, 267
j12056_2.sm, 1744400, -1, 1591614, timeout, 232
j12056_3.sm, 1608753, -1, 1525449, timeout, 271
j12056_4.sm, 1391187, -1, 1219818, timeout, 246
j12056_5.sm, 1134045, -1, 1078686, timeout, 309
j12056_6.sm, 1823106, -1, 1670240, timeout, 247
j12056_7.sm, 1565187, -1, 1361290, timeout, 315
j12056_8.sm, 1219814, -1, 1147808, timeout, 321
j12056_9.sm, 1439686, -1, 1278538, timeout, 322
j12056_10.sm, 1487280, -1, 1442903, timeout, 294
j12057_1.sm, 1411977, -1, 1297441, timeout, 201
j12057_2.sm, 1718053, -1, 1485076, timeout, 173
j12057_3.sm, 1356625, -1, 1179729, timeout, 200
j12057_4.sm, 1915819, -1, 1673738, timeout, 217
j12057_5.sm, 1627835, -1, 1430328, timeout, 192
j12057_6.sm, 2016583, -1, 1853254, timeout, 209
j12057_7.sm, 1576985, -1, 1439547, timeout, 180
j12057_8.sm, 1999920, -1, 1821052, timeout, 182
j12057_9.sm, 1202887, -1, 1023221, timeout, 183
j12057_10.sm, 1354393, -1, 1239139, timeout, 183
j12058_1.sm, 1274952, -1, 1179849, timeout, 154
j12058_2.sm, 1309111, -1, 1222105, timeout, 137
j12058_3.sm, 1702024, -1, 1532709, timeout, 129
j12058_4.sm, 1740333, -1, 1518158, timeout, 156
j12058_5.sm, 1310291, -1, 1076485, timeout, 125
j12058_6.sm, 1321978, -1, 1200996, timeout, 152
j12058_7.sm, 1823599, -1, 1717864, timeout, 161
j12058_8.sm, 1679907, -1, 1265907, timeout, 142
j12058_9.sm, 1724257, -1, 1540325, timeout, 140
j12058_10.sm, 1646687, -1, 1488594, timeout, 142
j12059_1.sm, 1795183, -1, 1694247, timeout, 118
j12059_2.sm, 1368507, -1, 1243665, timeout, 109
j12059_3.sm, 1075274, -1, 883063, timeout, 110
j12059_4.sm, 1549840, -1, 1326239, timeout, 112
j12059_5.sm, 1305664, -1, 1061088, timeout, 110
j12059_6.sm, 1123770, -1, 1016623, timeout, 119
j12059_7.sm, 1684720, -1, 1471381, timeout, 118
j12059_8.sm, 1536797, -1, 1357155, timeout, 117
j12059_9.sm, 853675, -1, 727543, timeout, 121
j12059_10.sm, 1521456, -1, 1434239, timeout, 141
j12060_1.sm, 2430, -1, 623, 0.45s, 101
j12060_2.sm, 1195097, -1, 964635, timeout, 85
j12060_3.sm, 1385000, -1, 1137347, timeout, 93
j12060_4.sm, 1395628, -1, 1136200, timeout, 108
j12060_5.sm, 1269265, -1, 1047105, timeout, 108
j12060_6.sm, 3804, -1, 1529, 0.72s, 110
j12060_7.sm, 1090688, -1, 871317, timeout, 100
j12060_8.sm, 1107011, -1, 972188, timeout, 103
j12060_9.sm, 2168, -1, 673, 0.44s, 101
j12060_10.sm, 1193726, -1, 1077296, timeout, 90
