Instance	LB	Algorithm	Date	UB	Opt./Inf. proven	Algorithm	Date
C524	322	HS	08.12.98	322	*	PR	08.12.98
C525	414	HS	08.12.98	414	*	PR	08.12.98
C526	416	HS	08.12.98	416	*	PR	08.12.98
C527	567	HS	08.12.98	567	*	PR	08.12.98
C528	319	HS	08.12.98	319	*	PR	08.12.98
C529	497	HS	08.12.98	497	*	PR	08.12.98
C530	290	HS	08.12.98	292	*	CP	20.12.98
C531	266	HS	08.12.98	266	*	PR	08.12.98
C532	304	HS	08.12.98	304	*	PR	08.12.98
C533	534	HS	08.12.98	534	*	PR	08.12.98
C534	419	HS	08.12.98	419	*	PR	08.12.98
C535	343	HS	08.12.98	343	*	PR	08.12.98
C536	360	HS	08.12.98	360	*	PR	08.12.98
C537	269	HS	08.12.98	269	*	PR	08.12.98
C538	307	HS	08.12.98	308	*	CP	20.12.98
C539	465	HS	08.12.98	465	*	PR	08.12.98
C540	296	HS	08.12.98	310		CP	01.11.99
D1	536	HS	08.12.98	536	*	PR	08.12.98
D2	479	HS	08.12.98	488	*	CP	01.11.99
D3	339	BK	17.11.00	359		GA	08.12.98
D4	516	HS	08.12.98	516	*	PR	08.12.98
D5	446	HS	08.12.98	446	*	PR	08.12.98
D6	449	HS	08.12.98	483		CP	01.11.99
D7	367	BK	17.11.00	371	*	CP	20.12.98
D8	618	HS	08.12.98	618	*	PR	08.12.98
D9	451	HS	08.12.98	558		TS	08.12.98
D10	392	BK	17.11.00	430		GA	08.12.98
D11	394	HS	08.12.98	400	*	CP	20.12.98
D12	434	HS	08.12.98	434	*	PR	08.12.98
D13	372	HS	08.12.98	372	*	GA	08.12.98
D14	453	HS	08.12.98	453	*	PR	08.12.98
D15	463	HS	08.12.98	463	*	PR	08.12.98
D16	404	HS	08.12.98	404	*	PR	08.12.98
D17	422	HS	08.12.98	422	*	PR	08.12.98
D18	428	HS	08.12.98	428	*	PR	08.12.98
D19	456	HS	08.12.98	456	*	PR	08.12.98
D20	364	HS	08.12.98	364	*	PR	08.12.98
D21	414	HS	08.12.98	414	*	PR	08.12.98
D22	450	HS	08.12.98	450	*	PR	08.12.98
D23	497	HS	08.12.98	497	*	PR	08.12.98
D24	405	HS	08.12.98	405	*	PR	08.12.98
D25	347	HS	08.12.98	347	*	PR	08.12.98
D26	451	HS	08.12.98	451	*	PR	08.12.98
D27	357	HS	08.12.98	357	*	PR	08.12.98
D28	374	HS	08.12.98	374	*	PR	08.12.98
D29	388	HS	08.12.98	388	*	PR	08.12.98
D30	428	HS	08.12.98	428	*	PR	08.12.98
D31	465	HS	08.12.98	581		GA	08.12.98
D32	508	BK	17.11.00	603		GA	08.12.98
D33	397	BK	17.11.00	448		CP	01.11.99
D34	402	HS	08.12.98	489		CP	01.11.99
D35	392	VLS	13.02.15	408		VLS	13.02.15
D36	600	HS	08.12.98	674		SA	08.12.98
D37	527	HS	08.12.98	529		CP	20.12.98
D38	478	BK	17.11.00	496		CP	01.11.99
D39	486	HS	08.12.98	486	*	TS	08.12.98
D40	489	BK	17.11.00	491		TS	08.12.98
D41	274	HS	08.12.98	274	*	PR	08.12.98
D42	484	HS	08.12.98	484	*	PR	08.12.98
D43	666	HS	08.12.98	666	*	PR	08.12.98
D44	479	HS	08.12.98	479	*	PR	08.12.98
D45	358	HS	08.12.98	358	*	PR	08.12.98
D46	365	HS	08.12.98	365	*	GA	08.12.98
D47	490	HS	08.12.98	490	*	PR	08.12.98
D48	495	HS	08.12.98	495	*	PR	08.12.98
D49	398	HS	08.12.98	398	*	PR	08.12.98
D50	489	BK	17.11.00	417		TS	08.12.98
D51	351	HS	08.12.98	351	*	PR	08.12.98
D52	357	HS	08.12.98	357	*	PR	08.12.98
D53	337	HS	08.12.98	337	*	PR	08.12.98
D54	531	HS	08.12.98	531	*	PR	08.12.98
D55	419	HS	08.12.98	419	*	PR	08.12.98
D56	341	HS	08.12.98	341	*	PR	08.12.98
D57	314	HS	08.12.98	314	*	PR	08.12.98
D58	305	HS	08.12.98	305	*	PR	08.12.98
D59	309	HS	08.12.98	309	*	PR	08.12.98
D60	426	HS	08.12.98	426	*	PR	08.12.98
D61	475	HS	08.12.98	476		CP	20.12.98
D62	663	HS	08.12.98	717		GA	08.12.98
D63	474	VLS	13.02.15	524		VLS	13.02.15
D64	559	HS	08.12.98	611		SA	08.12.98
D65	440	BK	17.11.00	539		SA	08.12.98
D66	405	BK	17.11.00	472		GA	08.12.98
D67	478	HS	08.12.98	501		GA	08.12.98
D68	469	BK	17.11.00	582		BB	09.12.98
D69	501	HS	08.12.98	501	*	GA	08.12.98
D70	511	BK	17.11.00	622		SA	08.12.98
D71	332	HS	08.12.98	356		CP	20.12.98
D72	380	HS	08.12.98	380	*	PR	08.12.98
D73	391	HS	08.12.98	391	*	PR	08.12.98
D74	358	HS	08.12.98	358	*	PR	08.12.98
D75	273	HS	08.12.98	273	*	PR	08.12.98
D76	491	HS	08.12.98	491	*	PR	08.12.98
D77	407	HS	08.12.98	407	*	PR	08.12.98
D78	424	HS	08.12.98	424	*	PR	08.12.98
D79	377	HS	08.12.98	377	*	PR	08.12.98
D80	398	HS	08.12.98	398	*	PR	08.12.98
D81	438	HS	08.12.98	438	*	PR	08.12.98
D82	543	HS	08.12.98	543	*	PR	08.12.98
D83	408	HS	08.12.98	408	*	PR	08.12.98
D84	406	HS	08.12.98	406	*	PR	08.12.98
D85	392	HS	08.12.98	392	*	PR	08.12.98
D86	520	HS	08.12.98	520	*	PR	08.12.98
D87	317	HS	08.12.98	317	*	PR	08.12.98
D88	390	HS	08.12.98	394		CP	20.12.98
D89	484	HS	08.12.98	484	*	PR	08.12.98
D90	392	HS	08.12.98	392	*	PR	08.12.98
D91	493	BK	17.11.00	502		CP	20.12.98
D92	399	BK	17.11.00	407	*	CP	20.12.98
D93	340	BK	17.11.00	392		CP	20.12.98
D94	452	BK	17.11.00	457		GA	08.12.98
D95	454	HS	08.12.98	454	*	PR	08.12.98
D96	434	BK	17.11.00	450		CP	20.12.98
D97	428	HS	08.12.98	468		BB	09.12.98
D98	519	HS	08.12.98	540		GA	08.12.98
D99	322	HS	08.12.98	322	*	GA	08.12.98
D100	446	HS	08.12.98	447	*	CP	20.12.98
D101	488	HS	08.12.98	488	*	PR	08.12.98
D102	422	HS	08.12.98	422	*	PR	08.12.98
D103	499	HS	08.12.98	499	*	PR	08.12.98
D104	392	HS	08.12.98	392	*	PR	08.12.98
D105	447	HS	08.12.98	447	*	PR	08.12.98
D106	410	HS	08.12.98	410	*	PR	08.12.98
D107	346	HS	08.12.98	346	*	PR	08.12.98
D108	338	HS	08.12.98	338	*	PR	08.12.98
D109	404	HS	08.12.98	404	*	PR	08.12.98
D110	479	HS	08.12.98	479	*	PR	08.12.98
D111	392	HS	08.12.98	392	*	PR	08.12.98
D112	415	HS	08.12.98	415	*	PR	08.12.98
D113	449	HS	08.12.98	449	*	PR	08.12.98
D114	370	HS	08.12.98	370	*	PR	08.12.98
D115	341	HS	08.12.98	341	*	PR	08.12.98
D116	463	HS	08.12.98	463	*	PR	08.12.98
D117	366	HS	08.12.98	366	*	PR	08.12.98
D118	501	HS	08.12.98	501	*	PR	08.12.98
D119	444	HS	08.12.98	444	*	PR	08.12.98
D120	430	HS	08.12.98	430	*	PR	08.12.98
D121	383	HS	08.12.98	383	*	PR	08.12.98
D122	641	HS	08.12.98	665		GA	08.12.98
D123	445	HS	08.12.98	497		TS	08.12.98
D124	529	HS	08.12.98	634		TS	08.12.98
D125	487	HS	08.12.98	492		CP	01.11.99
D126	373	BK	17.11.00	413		SA	08.12.98
D127	428	HS	08.12.98	445		GA	08.12.98
D128	505	BK	17.11.00	661		GA	08.12.98
D129	518	HS	08.12.98	518	*	PR	08.12.98
D130	521	HS	08.12.98	623		GA	08.12.98
D131	393	HS	08.12.98	393	*	PR	08.12.98
D132	445	HS	08.12.98	445	*	PR	08.12.98
D133	424	HS	08.12.98	424	*	PR	08.12.98
D134	434	BK	17.11.00	455		CP	20.12.98
D135	310	HS	08.12.98	310	*	PR	08.12.98
D136	311	HS	08.12.98	311	*	PR	08.12.98
D137	412	HS	08.12.98	412	*	PR	08.12.98
D138	384	HS	08.12.98	384	*	PR	08.12.98
D139	382	HS	08.12.98	382	*	PR	08.12.98
D140	355	HS	08.12.98	355	*	PR	08.12.98
D141	369	HS	08.12.98	369	*	PR	08.12.98
D142	450	HS	08.12.98	450	*	PR	08.12.98
D143	468	HS	08.12.98	468	*	PR	08.12.98
D144	435	HS	08.12.98	435	*	PR	08.12.98
D145	486	HS	08.12.98	486	*	PR	08.12.98
D146	397	HS	08.12.98	397	*	PR	08.12.98
D147	380	HS	08.12.98	380	*	PR	08.12.98
D148	353	HS	08.12.98	353	*	PR	08.12.98
D149	308	HS	08.12.98	308	*	PR	08.12.98
D150	300	HS	08.12.98	300	*	PR	08.12.98
D151	485	HS	08.12.98	575		GA	08.12.98
D152	451	BK	17.11.00	467		CP	01.11.99
D153	434	BK	17.11.00	535		GA	08.12.98
D154	513	HS	08.12.98	513	*	PR	08.12.98
D155	396	BK	17.11.00	463		SA	08.12.98
D156	428	BK	17.11.00	545		GA	08.12.98
D157	523	HS	08.12.98	670		GA	08.12.98
D158	662	VLS	13.02.15	687		VLS	13.02.15
D159	531	BK	17.11.00	531		TS	08.12.98
D160	457	HS	08.12.98	546		TS	08.12.98
D161	335	HS	08.12.98	335	*	PR	08.12.98
D162	356	HS	08.12.98	356	*	PR	08.12.98
D163	428	HS	08.12.98	428	*	PR	08.12.98
D164	499	HS	08.12.98	499	*	PR	08.12.98
D165	400	BK	17.11.00	418		CP	20.12.98
D166	365	BK	17.11.00	426		GA	08.12.98
D167	418	HS	08.12.98	418	*	PR	08.12.98
D168	418	HS	08.12.98	418	*	PR	08.12.98
D169	366	HS	08.12.98	386		CP	20.12.98
D170	446	HS	08.12.98	446	*	PR	08.12.98
D171	493	HS	08.12.98	493	*	PR	08.12.98
D172	399	HS	08.12.98	399	*	PR	08.12.98
D173	369	HS	08.12.98	369	*	PR	08.12.98
D174	320	HS	08.12.98	320	*	PR	08.12.98
D175	424	HS	08.12.98	424	*	PR	08.12.98
D176	440	HS	08.12.98	440	*	PR	08.12.98
D177	406	HS	08.12.98	406	*	PR	08.12.98
D178	444	HS	08.12.98	444	*	PR	08.12.98
D179	338	HS	08.12.98	338	*	PR	08.12.98
D180	369	HS	08.12.98	369	*	PR	08.12.98
D181	527	HS	08.12.98	527	*	PR	08.12.98
D182	450	HS	08.12.98	464		CP	20.12.98
D183	563	HS	08.12.98	567	*	RD	27.01.99
D184	658	BK	17.11.00	659	*	CP	20.12.98
D185	510	HS	08.12.98	510	*	PR	08.12.98
D186	602	HS	08.12.98	602	*	GA	08.12.98
D187	594	HS	08.12.98	594	*	GA	08.12.98
D188	587	BK	17.11.00	587		CP	20.12.98
D189	575	BK	17.11.00	608		CP	20.12.98
D190	493	BK	17.11.00	504	*	RD	27.01.99
D191	500	HS	08.12.98	500	*	PR	08.12.98
D192	588	HS	08.12.98	588	*	PR	08.12.98
D193	545	HS	08.12.98	545	*	PR	08.12.98
D194	442	HS	08.12.98	442	*	PR	08.12.98
D195	636	HS	08.12.98	636	*	PR	08.12.98
D196	500	HS	08.12.98	500	*	GA	08.12.98
D197	421	HS	08.12.98	421	*	PR	08.12.98
D198	502	HS	08.12.98	502	*	PR	08.12.98
D199	380	HS	08.12.98	380	*	PR	08.12.98
D200	438	HS	08.12.98	438	*	PR	08.12.98
D201	422	HS	08.12.98	422	*	PR	08.12.98
D202	525	HS	08.12.98	525	*	PR	08.12.98
D203	382	HS	08.12.98	382	*	PR	08.12.98
D204	344	HS	08.12.98	344	*	PR	08.12.98
D205	590	HS	08.12.98	590	*	PR	08.12.98
D206	507	HS	08.12.98	507	*	PR	08.12.98
D207	461	HS	08.12.98	461	*	PR	08.12.98
D208	532	HS	08.12.98	532	*	PR	08.12.98
D209	434	HS	08.12.98	434	*	PR	08.12.98
D210	522	HS	08.12.98	522	*	PR	08.12.98
D211	598	BK	17.11.00	670		CP	01.11.99
D212	466	HS	08.12.98	466	*	GA	08.12.98
D213	429	BK	17.11.00	449		GA	08.12.98
D214	450	HS	08.12.98	457		CP	01.11.99
D215	623	BK	17.11.00	627		CP	01.11.99
D216	594	HS	08.12.98	594	*	TS	08.12.98
D217	625	BK	17.11.00	635		TS	08.12.98
D218	598	HS	08.12.98	605	*	CP	20.12.98
D219	406	BK	17.11.00	458		CP	01.11.99
D220	661	BK	17.11.00	685		CP	01.11.99
D221	466	HS	08.12.98	466	*	TS	08.12.98
D222	551	HS	08.12.98	551	*	PR	08.12.98
D223	480	HS	08.12.98	480	*	PR	08.12.98
D224	624	HS	08.12.98	624	*	PR	08.12.98
D225	614	HS	08.12.98	615	*	CP	20.12.98
D226	663	HS	08.12.98	663	*	PR	08.12.98
D227	486	HS	08.12.98	486	*	PR	08.12.98
D228	491	HS	08.12.98	491	*	PR	08.12.98
D229	444	HS	08.12.98	444	*	PR	08.12.98
D230	433	HS	08.12.98	433	*	PR	08.12.98
D231	332	HS	08.12.98	332	*	PR	08.12.98
D232	633	HS	08.12.98	633	*	PR	08.12.98
D233	337	HS	08.12.98	337	*	PR	08.12.98
D234	514	HS	08.12.98	514	*	PR	08.12.98
D235	461	HS	08.12.98	461	*	PR	08.12.98
D236	727	HS	08.12.98	727	*	PR	08.12.98
D237	450	HS	08.12.98	450	*	PR	08.12.98
D238	510	HS	08.12.98	510	*	PR	08.12.98
D239	584	HS	08.12.98	584	*	PR	08.12.98
D240	485	HS	08.12.98	485	*	PR	08.12.98
D241	737	BK	17.11.00	827		GA	08.12.98
D242	673	BK	17.11.00	803		GA	08.12.98
D243	574	BK	17.11.00	739		GA	08.12.98
D244	534	HS	08.12.98	inf	*	BB	09.12.98
D245	454	BK	17.11.00	520		GA	08.12.98
D246	443	VLS	13.02.15	463		VLS	13.02.15
D247	395	BK	17.11.00	481		CP	20.12.98
D248	656	HS	08.12.98	656	*	PR	08.12.98
D249	637	BK	17.11.00	707		SA	08.12.98
D250	629	HS	08.12.98	629	*	PR	08.12.98
D251	483	HS	08.12.98	484	*	CP	20.12.98
D252	546	BK	17.11.00	600		CP	20.12.98
D253	578	HS	08.12.98	578	*	PR	08.12.98
D254	394	BK	17.11.00	402		CP	01.11.99
D255	484	HS	08.12.98	484	*	PR	08.12.98
D256	499	HS	08.12.98	499	*	PR	08.12.98
D257	616	HS	08.12.98	616	*	TS	08.12.98
D258	533	BK	17.11.00	543		CP	20.12.98
D259	549	HS	08.12.98	549	*	PR	08.12.98
D260	490	HS	08.12.98	490	*	PR	08.12.98
D261	618	HS	08.12.98	618	*	PR	08.12.98
D262	421	HS	08.12.98	421	*	PR	08.12.98
D263	447	HS	08.12.98	447	*	PR	08.12.98
D264	466	HS	08.12.98	466	*	PR	08.12.98
D265	450	HS	08.12.98	450	*	PR	08.12.98
D266	681	HS	08.12.98	681	*	PR	08.12.98
D267	693	HS	08.12.98	693	*	PR	08.12.98
D268	510	HS	08.12.98	510	*	PR	08.12.98
D269	416	HS	08.12.98	416	*	PR	08.12.98
D270	512	HS	08.12.98	512	*	PR	08.12.98
D271	622	HS	08.12.98	622	*	BB	09.12.98
D272	582	BK	17.11.00	597		TS	08.12.98
D273	715	HS	08.12.98	715	*	PR	08.12.98
D274	469	BK	17.11.00	474		CP	20.12.98
D275	603	HS	08.12.98	613		TS	08.12.98
D276	523	HS	08.12.98	526		TS	08.12.98
D277	558	HS	08.12.98	575		TS	08.12.98
D278	562	HS	08.12.98	562	*	PR	08.12.98
D279	621	HS	08.12.98	621	*	PR	08.12.98
D280	652	HS	08.12.98	665	*	RD	27.01.99
D281	462	HS	08.12.98	462	*	PR	08.12.98
D282	506	HS	08.12.98	506	*	PR	08.12.98
D283	586	HS	08.12.98	586	*	TS	08.12.98
D284	548	HS	08.12.98	548	*	PR	08.12.98
D285	652	HS	08.12.98	652	*	PR	08.12.98
D286	549	HS	08.12.98	549	*	PR	08.12.98
D287	633	HS	08.12.98	633	*	PR	08.12.98
D288	411	HS	08.12.98	411	*	PR	08.12.98
D289	430	HS	08.12.98	430	*	PR	08.12.98
D290	414	HS	08.12.98	414	*	PR	08.12.98
D291	417	HS	08.12.98	417	*	PR	08.12.98
D292	374	HS	08.12.98	374	*	PR	08.12.98
D293	475	HS	08.12.98	475	*	PR	08.12.98
D294	463	HS	08.12.98	463	*	PR	08.12.98
D295	484	HS	08.12.98	484	*	PR	08.12.98
D296	521	HS	08.12.98	521	*	PR	08.12.98
D297	449	HS	08.12.98	449	*	PR	08.12.98
D298	502	HS	08.12.98	502	*	TS	08.12.98
D299	532	HS	08.12.98	532	*	PR	08.12.98
D300	407	HS	08.12.98	407	*	PR	08.12.98
D301	590	HS	08.12.98	inf	*	BB	09.12.98
D302	657	HS	08.12.98	657	*	PR	08.12.98
D303	446	BK	17.11.00	485		CP	01.11.99
D304	429	BK	17.11.00	451		CP	01.11.99
D305	603	HS	08.12.98	644		CP	01.11.99
D306	554	HS	08.12.98	596		CP	20.12.98
D307	524	HS	08.12.98	524	*	PR	08.12.98
D308	577	HS	08.12.98	577	*	TS	08.12.98
D309	742	HS	08.12.98	761		SA	08.12.98
D310	512	HS	08.12.98	512	*	PR	08.12.98
D311	484	HS	08.12.98	484	*	PR	08.12.98
D312	486	HS	08.12.98	486	*	PR	08.12.98
D313	528	HS	08.12.98	528	*	PR	08.12.98
D314	470	HS	08.12.98	470	*	PR	08.12.98
D315	507	HS	08.12.98	507	*	GA	08.12.98
D316	589	HS	08.12.98	589	*	PR	08.12.98
D317	420	HS	08.12.98	420	*	PR	08.12.98
D318	492	HS	08.12.98	492	*	PR	08.12.98
D319	439	BK	17.11.00	439		CP	20.12.98
D320	564	HS	08.12.98	564	*	PR	08.12.98
D321	554	HS	08.12.98	554	*	PR	08.12.98
D322	508	HS	08.12.98	508	*	PR	08.12.98
D323	586	HS	08.12.98	586	*	PR	08.12.98
D324	627	HS	08.12.98	627	*	PR	08.12.98
D325	445	HS	08.12.98	445	*	PR	08.12.98
D326	619	HS	08.12.98	619	*	PR	08.12.98
D327	449	HS	08.12.98	449	*	PR	08.12.98
D328	423	HS	08.12.98	423	*	PR	08.12.98
D329	473	HS	08.12.98	473	*	PR	08.12.98
D330	472	HS	08.12.98	472	*	PR	08.12.98
D331	555	HS	08.12.98	555	*	TS	08.12.98
D332	641	BK	17.11.00	699		TS	08.12.98
D333	564	BK	17.11.00	588		SA	08.12.98
D334	581	HS	08.12.98	581	*	PR	08.12.98
D335	510	HS	08.12.98	inf	*	BB	09.12.98
D336	627	BK	17.11.00	658		CP	20.12.98
D337	484	BK	17.11.00	531		GA	08.12.98
D338	631	HS	08.12.98	632	*	CP	20.12.98
D339	689	HS	08.12.98	839		GA	08.12.98
D340	609	BK	17.11.00	770		GA	08.12.98
D341	509	HS	08.12.98	509	*	PR	08.12.98
D342	515	BK	17.11.00	515	*	CP	20.12.98
D343	508	BK	17.11.00	522		CP	20.12.98
D344	502	HS	08.12.98	502	*	PR	08.12.98
D345	659	HS	08.12.98	659	*	PR	08.12.98
D346	425	HS	08.12.98	432	*	CP	20.12.98
D347	491	HS	08.12.98	491	*	PR	08.12.98
D348	439	BK	17.11.00	457		CP	20.12.98
D349	633	HS	08.12.98	633	*	PR	08.12.98
D350	508	HS	08.12.98	508	*	PR	08.12.98
D351	507	HS	08.12.98	507	*	PR	08.12.98
D352	453	HS	08.12.98	453	*	PR	08.12.98
D353	599	HS	08.12.98	599	*	PR	08.12.98
D354	516	HS	08.12.98	516	*	PR	08.12.98
D355	428	HS	08.12.98	431	*	CP	20.12.98
D356	420	HS	08.12.98	420	*	PR	08.12.98
D357	546	HS	08.12.98	546	*	PR	08.12.98
D358	586	HS	08.12.98	588	*	CP	20.12.98
D359	481	HS	08.12.98	481	*	PR	08.12.98
D360	495	HS	08.12.98	495	*	PR	08.12.98
D361	535	BK	17.11.00	544		CP	20.12.98
D362	632	HS	08.12.98	632	*	PR	08.12.98
D363	359	BK	17.11.00	430		CP	01.11.99
D364	696	HS	08.12.98	696	*	PR	08.12.98
D365	766	HS	08.12.98	766	*	PR	08.12.98
D366	516	BK	17.11.00	516		CP	01.11.99
D367	472	HS	08.12.98	472	*	CP	20.12.98
D368	599	BK	17.11.00	599	*	CP	20.12.98
D369	498	BK	17.11.00	504		CP	01.11.99
D370	660	BK	17.11.00	662	*	CP	20.12.98
D371	634	HS	08.12.98	634	*	PR	08.12.98
D372	436	BK	17.11.00	436	*	CP	20.12.98
D373	583	HS	08.12.98	583	*	PR	08.12.98
D374	651	HS	08.12.98	651	*	PR	08.12.98
D375	530	BK	17.11.00	530	*	CP	20.12.98
D376	610	HS	08.12.98	610	*	PR	08.12.98
D377	376	HS	08.12.98	376	*	PR	08.12.98
D378	609	HS	08.12.98	609	*	PR	08.12.98
D379	392	HS	08.12.98	392	*	PR	08.12.98
D380	610	HS	08.12.98	610	*	PR	08.12.98
D381	602	HS	08.12.98	602	*	PR	08.12.98
D382	621	HS	08.12.98	621	*	PR	08.12.98
D383	445	HS	08.12.98	445	*	PR	08.12.98
D384	701	HS	08.12.98	701	*	PR	08.12.98
D385	393	HS	08.12.98	393	*	PR	08.12.98
D386	545	HS	08.12.98	545	*	PR	08.12.98
D387	590	HS	08.12.98	590	*	PR	08.12.98
D388	485	HS	08.12.98	485	*	PR	08.12.98
D389	449	HS	08.12.98	449	*	PR	08.12.98
D390	572	HS	08.12.98	572	*	PR	08.12.98
D391	600	BK	17.11.00	655		GA	08.12.98
D392	617	BK	17.11.00	624		CP	20.12.98
D393	636	BK	17.11.00	655		GA	08.12.98
D394	448	BK	17.11.00	507		GA	08.12.98
D395	449	HS	08.12.98	inf	*	BB	09.12.98
D396	653	BK	17.11.00	691		GA	08.12.98
D397	605	BK	17.11.00	636		CP	01.11.99
D398	360	BK	17.11.00	422		CP	01.11.99
D399	501	BK	17.11.00	546		CP	01.11.99
D400	714	BK	17.11.00	723	*	CP	20.12.98
D401	686	HS	08.12.98	686	*	PR	08.12.98
D402	540	HS	08.12.98	540	*	PR	08.12.98
D403	512	HS	08.12.98	512	*	PR	08.12.98
D404	456	HS	08.12.98	456	*	PR	08.12.98
D405	526	HS	08.12.98	526	*	PR	08.12.98
D406	495	HS	08.12.98	495	*	PR	08.12.98
D407	407	HS	08.12.98	407	*	PR	08.12.98
D408	491	HS	08.12.98	491	*	GA	08.12.98
D409	544	HS	08.12.98	544	*	PR	08.12.98
D410	527	HS	08.12.98	527	*	PR	08.12.98
D411	662	HS	08.12.98	662	*	PR	08.12.98
D412	562	HS	08.12.98	562	*	PR	08.12.98
D413	638	HS	08.12.98	638	*	PR	08.12.98
D414	398	BK	17.11.00	398	*	CP	20.12.98
D415	631	HS	08.12.98	631	*	PR	08.12.98
D416	605	HS	08.12.98	605	*	PR	08.12.98
D417	659	HS	08.12.98	659	*	PR	08.12.98
D418	629	HS	08.12.98	629	*	PR	08.12.98
D419	550	BK	17.11.00	551	*	CP	20.12.98
D420	494	HS	08.12.98	494	*	PR	08.12.98
D421	509	BK	17.11.00	589		CP	20.12.98
D422	728	BK	17.11.00	729	*	CP	20.12.98
D423	702	BK	17.11.00	791		GA	08.12.98
D424	689	BK	17.11.00	789		BB	09.12.98
D425	733	BK	17.11.00	813		GA	08.12.98
D426	706	BK	17.11.00	707		CP	20.12.98
D427	583	HS	08.12.98	592		CP	20.12.98
D428	570	BK	17.11.00	584		CP	20.12.98
D429	568	BK	17.11.00	663		CP	01.11.99
D430	729	HS	08.12.98	770		GA	08.12.98
D431	387	HS	08.12.98	394		CP	20.12.98
D432	319	HS	08.12.98	319	*	PR	08.12.98
D433	416	HS	08.12.98	416	*	GA	08.12.98
D434	553	HS	08.12.98	553	*	PR	08.12.98
D435	504	HS	08.12.98	504	*	PR	08.12.98
D436	474	HS	08.12.98	477	*	CP	20.12.98
D437	569	BK	17.11.00	578	*	CP	20.12.98
D438	520	HS	08.12.98	520	*	PR	08.12.98
D439	458	HS	08.12.98	458	*	PR	08.12.98
D440	617	BK	17.11.00	619	*	CP	20.12.98
D441	711	HS	08.12.98	711	*	PR	08.12.98
D442	579	HS	08.12.98	579	*	PR	08.12.98
D443	728	HS	08.12.98	728	*	PR	08.12.98
D444	497	HS	08.12.98	497	*	PR	08.12.98
D445	461	HS	08.12.98	461	*	PR	08.12.98
D446	522	HS	08.12.98	522	*	PR	08.12.98
D447	417	HS	08.12.98	417	*	PR	08.12.98
D448	799	HS	08.12.98	799	*	PR	08.12.98
D449	732	HS	08.12.98	732	*	PR	08.12.98
D450	372	HS	08.12.98	372	*	PR	08.12.98
D451	676	HS	08.12.98	676	*	PR	08.12.98
D452	578	BK	17.11.00	616		CP	01.11.99
D453	582	HS	08.12.98	inf	*	BB	09.12.98
D454	631	HS	08.12.98	631	*	PR	08.12.98
D455	539	BK	17.11.00	546		CP	20.12.98
D456	672	BK	17.11.00	676		CP	01.11.99
D457	537	BK	17.11.00	553	*	CP	20.12.98
D458	533	BK	17.11.00	538	*	RD	27.01.99
D459	744	BK	17.11.00	744	*	CP	20.12.98
D460	709	HS	08.12.98	709	*	TS	08.12.98
D461	752	HS	08.12.98	752	*	PR	08.12.98
D462	369	HS	08.12.98	373	*	CP	20.12.98
D463	603	HS	08.12.98	inf	*	BB	09.12.98
D464	370	HS	08.12.98	370	*	PR	08.12.98
D465	436	HS	08.12.98	436	*	PR	08.12.98
D466	491	HS	08.12.98	491	*	PR	08.12.98
D467	633	HS	08.12.98	633	*	PR	08.12.98
D468	633	HS	08.12.98	633	*	PR	08.12.98
D469	509	HS	08.12.98	509	*	PR	08.12.98
D470	469	BK	17.11.00	483	*	CP	20.12.98
D471	558	HS	08.12.98	558	*	PR	08.12.98
D472	684	HS	08.12.98	684	*	PR	08.12.98
D473	725	HS	08.12.98	725	*	PR	08.12.98
D474	624	HS	08.12.98	624	*	PR	08.12.98
D475	453	BK	17.11.00	453	*	CP	20.12.98
D476	639	HS	08.12.98	639	*	PR	08.12.98
D477	413	HS	08.12.98	413	*	PR	08.12.98
D478	444	HS	08.12.98	444	*	PR	08.12.98
D479	470	BK	17.11.00	470	*	CP	20.12.98
D480	441	HS	08.12.98	441	*	PR	08.12.98
D481	529	BK	17.11.00	546	*	CP	20.12.98
D482	633	BK	17.11.00	656		CP	20.12.98
D483	576	HS	08.12.98	578	*	CP	20.12.98
D484	787	BK	17.11.00	795	*	RD	27.01.99
D485	594	BK	17.11.00	622		GA	08.12.98
D486	679	HS	08.12.98	692		CP	01.11.99
D487	635	BK	17.11.00	663		CP	01.11.99
D488	697	HS	08.12.98	697	*	PR	08.12.98
D489	590	BK	17.11.00	630		GA	08.12.98
D490	766	BK	17.11.00	778	*	RD	27.01.99
D491	770	HS	08.12.98	770	*	PR	08.12.98
D492	442	HS	08.12.98	442	*	PR	08.12.98
D493	590	HS	08.12.98	590	*	TS	08.12.98
D494	489	HS	08.12.98	489	*	PR	08.12.98
D495	846	HS	08.12.98	846	*	PR	08.12.98
D496	452	BK	17.11.00	452	*	CP	20.12.98
D497	351	HS	08.12.98	351	*	PR	08.12.98
D498	503	HS	08.12.98	508	*	CP	20.12.98
D499	499	HS	08.12.98	499	*	PR	08.12.98
D500	562	HS	08.12.98	562	*	PR	08.12.98
D501	663	HS	08.12.98	669	*	CP	20.12.98
D502	456	HS	08.12.98	456	*	PR	08.12.98
D503	735	HS	08.12.98	735	*	PR	08.12.98
D504	433	HS	08.12.98	438	*	CP	20.12.98
D505	627	HS	08.12.98	627	*	PR	08.12.98
D506	578	HS	08.12.98	578	*	PR	08.12.98
D507	526	HS	08.12.98	527	*	CP	20.12.98
D508	650	HS	08.12.98	650	*	PR	08.12.98
